6>[  373.756405] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<6>[  442.407035] binder: 940:940 transaction failed 29189, size 96-0
<7>[  442.407535] [940:dumpsys] exit
<7>[  442.407922] [940:dumpsys] sig 17 to [939:sh]
<7>[  442.407998] [939:sh] exit
<7>[  442.408135] [939:sh] sig 1 to [939:sh]
<7>[  442.408154] [939:sh] sig 17 to [82:adbd]
<7>[  442.453914] [82:adbd] fork [941:adbd]
<7>[  442.454695] [941:adbd] set proc[941] name: -> [sh]
<7>[  442.456231] [941:sh] fork [942:sh]
<7>[  442.456769] [942:sh] set proc[942] name: -> [dumpsys]
<6>[  442.463003] binder: 942:942 refcount change on invalid ref 0
<6>[  442.463015] binder: 942:942 refcount change on invalid ref 0
<6>[  442.463029] binder: 942:942 binder_context_mgr_node is NULL
<6>[  442.463039] binder: 942:942 transaction failed 29189, size 100-0
<7>[  442.463536] [942:dumpsys] exit
<7>[  442.463883] [942:dumpsys] sig 17 to [941:sh]
<7>[  442.463968] [941:sh] exit
<7>[  442.464106] [941:sh] sig 1 to [941:sh]
<7>[  442.464125] [941:sh] sig 17 to [82:adbd]
<4>[  443.640331] 2013-03-09 17:23:51.705374 UTC; android time 2013-03-09 17:23:51.705374
<7>[  447.280681] [82:adbd] fork [943:adbd]
<7>[  447.281469] [943:adbd] set proc[943] name: -> [sh]
<7>[  447.283030] [943:sh] fork [944:sh]
<7>[  447.283575] [944:sh] set proc[944] name: -> [df]
<7>[  447.285734] [944:df] exit
<7>[  447.285870] [944:df] sig 17 to [943:sh]
<7>[  447.285959] [943:sh] exit
<7>[  447.286241] [82:adbd] sig 1 to [943:sh]
<7>[  447.286254] [82:adbd] sig 18 to [943:sh]
<7>[  447.286461] [943:sh] sig 1 to [943:sh]
<7>[  447.286472] [943:sh] sig 18 to [943:sh]
<7>[  447.286486] [943:sh] sig 17 to [82:adbd]
<7>[  447.308708] [1:init] fork [945:init]
<7>[  447.309227] [945:init] set proc[945] name: -> [logwrapper]
<7>[  447.310624] [945:logwrapper] fork [946:logwrapper]
<7>[  447.311135] [946:logwrapper] exit
<7>[  447.311286] [946:logwrapper] sig 17 to [945:logwrapper]
<7>[  447.311450] [945:logwrapper] exit
<7>[  447.311623] [945:logwrapper] sig 17 to [1:init]
<7>[  447.330646] [82:adbd] fork [947:adbd]
<7>[  447.331430] [947:adbd] set proc[947] name: -> [sh]
<7>[  447.332980] [947:sh] fork [948:sh]
<7>[  447.333518] [948:sh] set proc[948] name: -> [getprop]
<7>[  447.335517] [948:getprop] exit
<7>[  447.335650] [948:getprop] sig 17 to [947:sh]
<7>[  447.335740] [947:sh] exit
<7>[  447.336019] [82:adbd] sig 1 to [947:sh]
<7>[  447.336033] [82:adbd] sig 18 to [947:sh]
<7>[  447.336233] [947:sh] sig 1 to [947:sh]
<7>[  447.336266] [947:sh] sig 18 to [947:sh]
<7>[  447.336280] [947:sh] sig 17 to [82:adbd]
<7>[  447.378456] [82:adbd] fork [949:adbd]
<7>[  447.379236] [949:adbd] set proc[949] name: -> [sh]
<7>[  447.380837] [949:sh] fork [950:sh]
<7>[  447.381368] [950:sh] set proc[950] name: -> [dumpsys]
<6>[  447.387497] binder: 950:950 refcount change on invalid ref 0
<6>[  447.387510] binder: 950:950 refcount change on invalid ref 0
<6>[  447.387524] binder: 950:950 binder_context_mgr_node is NULL
<6>[  447.387534] binder: 950:950 transaction failed 29189, size 96-0
<7>[  447.388027] [950:dumpsys] exit
<7>[  447.388374] [950:dumpsys] sig 17 to [949:sh]
<7>[  447.388461] [949:sh] exit
<7>[  447.388597] [949:sh] sig 1 to [949:sh]
<7>[  447.388616] [949:sh] sig 17 to [82:adbd]
<7>[  447.434204] [82:adbd] fork [951:adbd]
<7>[  447.434988] [951:adbd] set proc[951] name: -> [sh]
<7>[  447.436537] [951:sh] fork [952:sh]
<7>[  447.437073] [952:sh] set proc[952] name: -> [dumpsys]
<6>[  447.443289] binder: 952:952 refcount change on invalid ref 0
<6>[  447.443302] binder: 952:952 refcount change on invalid ref 0
<6>[  447.443315] binder: 952:952 binder_context_mgr_node is NULL
<6>[  447.443326] binder: 952:952 transaction failed 29189, size 100-0
<7>[  447.443823] [952:dumpsys] exit
<7>[  447.444172] [952:dumpsys] sig 17 to [951:sh]
<7>[  447.444257] [951:sh] exit
<7>[  447.444395] [951:sh] sig 1 to [951:sh]
<7>[  447.444415] [951:sh] sig 17 to [82:adbd]
<5>[  447.740820] [Power/clkmgr] [enable_clock] enable wpll clksrc 0x2 for clock 16
<5>[  447.741700] [Power/clkmgr] [enable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4003, WPLL_CON=0x403b
<6>[  448.040338] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  448.040349] yaffs: userdata yaffs_FlushSuperBlock 0
<5>[  450.552887] [Power/Battery] [FGADC] 1,2649,0,21,3786,46,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2548,104,103
<7>[  452.296869] [82:adbd] fork [953:adbd]
<7>[  452.297666] [953:adbd] set proc[953] name: -> [sh]
<7>[  452.299249] [953:sh] fork [954:sh]
<7>[  452.299795] [954:sh] set proc[954] name: -> [df]
<7>[  452.302031] [954:df] exit
<7>[  452.302169] [954:df] sig 17 to [953:sh]
<7>[  452.302258] [953:sh] exit
<7>[  452.302540] [82:adbd] sig 1 to [953:sh]
<7>[  452.302555] [82:adbd] sig 18 to [953:sh]
<7>[  452.302761] [953:sh] sig 1 to [953:sh]
<7>[  452.302772] [953:sh] sig 18 to [953:sh]
<7>[  452.302786] [953:sh] sig 17 to [82:adbd]
<7>[  452.316991] [1:init] fork [955:init]
<7>[  452.317510] [955:init] set proc[955] name: -> [logwrapper]
<7>[  452.318849] [955:logwrapper] fork [956:logwrapper]
<7>[  452.319362] [956:logwrapper] exit
<7>[  452.319485] [956:logwrapper] sig 17 to [955:logwrapper]
<7>[  452.319748] [955:logwrapper] exit
<7>[  452.320015] [955:logwrapper] sig 17 to [1:init]
<7>[  452.346039] [82:adbd] fork [957:adbd]
<7>[  452.346822] [957:adbd] set proc[957] name: -> [sh]
<7>[  452.348372] [957:sh] fork [958:sh]
<7>[  452.348910] [958:sh] set proc[958] name: -> [getprop]
<7>[  452.350966] [958:getprop] exit
<7>[  452.351099] [958:getprop] sig 17 to [957:sh]
<7>[  452.351190] [957:sh] exit
<7>[  452.351471] [82:adbd] sig 1 to [957:sh]
<7>[  452.351485] [82:adbd] sig 18 to [957:sh]
<7>[  452.351682] [957:sh] sig 1 to [957:sh]
<7>[  452.351717] [957:sh] sig 18 to [957:sh]
<7>[  452.351730] [957:sh] sig 17 to [82:adbd]
<7>[  452.393142] [82:adbd] fork [959:adbd]
<7>[  452.393911] [959:adbd] set proc[959] name: -> [sh]
<7>[  452.395447] [959:sh] fork [960:sh]
<7>[  452.395982] [960:sh] set proc[960] name: -> [dumpsys]
<6>[  452.402195] binder: 960:960 refcount change on invalid ref 0
<6>[  452.402208] binder: 960:960 refcount change on invalid ref 0
<6>[  452.402221] binder: 960:960 binder_context_mgr_node is NULL
<6>[  452.402231] binder: 960:960 transaction failed 29189, size 96-0
<7>[  452.402729] [960:dumpsys] exit
<7>[  452.403078] [960:dumpsys] sig 17 to [959:sh]
<7>[  452.403164] [959:sh] exit
<7>[  452.403298] [959:sh] sig 1 to [959:sh]
<7>[  452.403319] [959:sh] sig 17 to [82:adbd]
<7>[  452.448046] [82:adbd] fork [961:adbd]
<7>[  452.448830] [961:adbd] set proc[961] name: -> [sh]
<7>[  452.450416] [961:sh] fork [962:sh]
<7>[  452.450955] [962:sh] set proc[962] name: -> [dumpsys]
<6>[  452.457089] binder: 962:962 refcount change on invalid ref 0
<6>[  452.457101] binder: 962:962 refcount change on invalid ref 0
<6>[  452.457115] binder: 962:962 binder_context_mgr_node is NULL
<6>[  452.457125] binder: 962:962 transaction failed 29189, size 100-0
<7>[  452.457623] [962:dumpsys] exit
<7>[  452.457973] [962:dumpsys] sig 17 to [961:sh]
<7>[  452.458060] [961:sh] exit
<7>[  452.458196] [961:sh] sig 1 to [961:sh]
<7>[  452.458215] [961:sh] sig 17 to [82:adbd]
<5>[  454.690317] [Power/clkmgr] [disable_clock] disable wpll clksrc 0x2 for clock 16
<5>[  454.691218] [Power/clkmgr] [disable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4001, WPLL_CON=0x4039
<7>[  456.130700] [779:sh] fork [963:sh]
<5>[  456.131219] [Power/clkmgr] [enable_clock] enable wpll clksrc 0x2 for clock 16
<5>[  456.132098] [Power/clkmgr] [enable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4003, WPLL_CON=0x403b
<7>[  456.135564] [963:sh] set proc[963] name: -> [logcat]
<7>[  457.303008] [82:adbd] fork [964:adbd]
<7>[  457.303800] [964:adbd] set proc[964] name: -> [sh]
<7>[  457.305365] [964:sh] fork [965:sh]
<7>[  457.305914] [965:sh] set proc[965] name: -> [df]
<7>[  457.308088] [965:df] exit
<7>[  457.308224] [965:df] sig 17 to [964:sh]
<7>[  457.308315] [964:sh] exit
<7>[  457.308600] [82:adbd] sig 1 to [964:sh]
<7>[  457.308614] [82:adbd] sig 18 to [964:sh]
<7>[  457.308815] [964:sh] sig 1 to [964:sh]
<7>[  457.308827] [964:sh] sig 18 to [964:sh]
<7>[  457.308840] [964:sh] sig 17 to [82:adbd]
<7>[  457.320513] [1:init] fork [966:init]
<7>[  457.321025] [966:init] set proc[966] name: -> [logwrapper]
<7>[  457.322370] [966:logwrapper] fork [967:logwrapper]
<7>[  457.322942] [967:logwrapper] exit
<7>[  457.323065] [967:logwrapper] sig 17 to [966:logwrapper]
<7>[  457.323377] [966:logwrapper] exit
<7>[  457.323578] [966:logwrapper] sig 17 to [1:init]
<7>[  457.352850] [82:adbd] fork [968:adbd]
<7>[  457.353625] [968:adbd] set proc[968] name: -> [sh]
<7>[  457.355177] [968:sh] fork [969:sh]
<7>[  457.355720] [969:sh] set proc[969] name: -> [getprop]
<7>[  457.357706] [969:getprop] exit
<7>[  457.357839] [969:getprop] sig 17 to [968:sh]
<7>[  457.357931] [968:sh] exit
<7>[  457.358210] [82:adbd] sig 1 to [968:sh]
<7>[  457.358225] [82:adbd] sig 18 to [968:sh]
<7>[  457.358427] [968:sh] sig 1 to [968:sh]
<7>[  457.358438] [968:sh] sig 18 to [968:sh]
<7>[  457.358451] [968:sh] sig 17 to [82:adbd]
<7>[  457.400591] [82:adbd] fork [970:adbd]
<7>[  457.401369] [970:adbd] set proc[970] name: -> [sh]
<7>[  457.402914] [970:sh] fork [971:sh]
<7>[  457.403452] [971:sh] set proc[971] name: -> [dumpsys]
<6>[  457.409634] binder: 971:971 refcount change on invalid ref 0
<6>[  457.409647] binder: 971:971 refcount change on invalid ref 0
<6>[  457.409660] binder: 971:971 binder_context_mgr_node is NULL
<6>[  457.409671] binder: 971:971 transaction failed 29189, size 96-0
<7>[  457.410244] [971:dumpsys] exit
<7>[  457.410870] [971:dumpsys] sig 17 to [970:sh]
<7>[  457.410988] [970:sh] exit
<7>[  457.411125] [970:sh] sig 1 to [970:sh]
<7>[  457.411145] [970:sh] sig 17 to [82:adbd]
<7>[  457.452595] [82:adbd] fork [972:adbd]
<7>[  457.453376] [972:adbd] set proc[972] name: -> [sh]
<7>[  457.454915] [972:sh] fork [973:sh]
<7>[  457.455459] [973:sh] set proc[973] name: -> [dumpsys]
<6>[  457.461704] binder: 973:973 refcount change on invalid ref 0
<6>[  457.461717] binder: 973:973 refcount change on invalid ref 0
<6>[  457.461731] binder: 973:973 binder_context_mgr_node is NULL
<6>[  457.461741] binder: 973:973 transaction failed 29189, size 100-0
<7>[  457.462312] [973:dumpsys] exit
<7>[  457.462657] [973:dumpsys] sig 17 to [972:sh]
<7>[  457.462741] [972:sh] exit
<7>[  457.462887] [972:sh] sig 1 to [972:sh]
<7>[  457.462906] [972:sh] sig 17 to [82:adbd]
<7>[  458.666095] [82:adbd] sig 1 to [779:sh]
<7>[  458.666117] [82:adbd] sig 18 to [779:sh]
<7>[  458.666167] [779:sh] exit
<7>[  458.666318] [779:sh] sig 1 to [963:logcat]
<7>[  458.666339] [779:sh] sig 18 to [963:logcat]
<7>[  458.666353] [779:sh] sig 17 to [82:adbd]
<7>[  458.666455] [963:logcat] exit
<7>[  458.666644] [963:logcat] sig 17 to [1:init]
<3>[  458.666783] init: untracked pid 963 exited
<6>[  460.040345] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  460.040356] yaffs: userdata yaffs_FlushSuperBlock 0
<5>[  460.554766] [Power/Battery] [FGADC] 1,2643,0,22,3787,47,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2542,104,103
<5>[  461.140304] [Power/clkmgr] [disable_clock] disable wpll clksrc 0x2 for clock 16
<5>[  461.141203] [Power/clkmgr] [disable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4001, WPLL_CON=0x4039
<7>[  462.319262] [82:adbd] fork [974:adbd]
<7>[  462.320210] [974:adbd] set proc[974] name: -> [sh]
<7>[  462.321836] [974:sh] fork [975:sh]
<7>[  462.322379] [975:sh] set proc[975] name: -> [df]
<7>[  462.324514] [975:df] exit
<7>[  462.324649] [975:df] sig 17 to [974:sh]
<7>[  462.324738] [974:sh] exit
<7>[  462.324870] [974:sh] sig 1 to [974:sh]
<7>[  462.324889] [974:sh] sig 17 to [82:adbd]
<7>[  462.366627] [82:adbd] fork [976:adbd]
<7>[  462.367393] [976:adbd] set proc[976] name: -> [sh]
<7>[  462.368950] [976:sh] fork [977:sh]
<7>[  462.369487] [977:sh] set proc[977] name: -> [getprop]
<7>[  462.371536] [977:getprop] exit
<7>[  462.371668] [977:getprop] sig 17 to [976:sh]
<7>[  462.371757] [976:sh] exit
<7>[  462.372035] [82:adbd] sig 1 to [976:sh]
<7>[  462.372049] [82:adbd] sig 18 to [976:sh]
<7>[  462.372244] [976:sh] sig 1 to [976:sh]
<7>[  462.372255] [976:sh] sig 18 to [976:sh]
<7>[  462.372268] [976:sh] sig 17 to [82:adbd]
<7>[  462.410248] [82:adbd] fork [978:adbd]
<7>[  462.411078] [978:adbd] set proc[978] name: -> [sh]
<7>[  462.412620] [978:sh] fork [979:sh]
<7>[  462.413157] [979:sh] set proc[979] name: -> [dumpsys]
<6>[  462.419331] binder: 979:979 refcount change on invalid ref 0
<6>[  462.419344] binder: 979:979 refcount change on invalid ref 0
<6>[  462.419357] binder: 979:979 binder_context_mgr_node is NULL
<6>[  462.419368] binder: 979:979 transaction failed 29189, size 96-0
<7>[  462.419868] [979:dumpsys] exit
<7>[  462.420217] [979:dumpsys] sig 17 to [978:sh]
<7>[  462.420560] [978:sh] exit
<7>[  462.420711] [978:sh] sig 1 to [978:sh]
<7>[  462.420732] [978:sh] sig 17 to [82:adbd]
<7>[  462.462883] [82:adbd] fork [980:adbd]
<7>[  462.463651] [980:adbd] set proc[980] name: -> [sh]
<7>[  462.465194] [980:sh] fork [981:sh]
<7>[  462.465726] [981:sh] set proc[981] name: -> [dumpsys]
<6>[  462.471959] binder: 981:981 refcount change on invalid ref 0
<6>[  462.471972] binder: 981:981 refcount change on invalid ref 0
<6>[  462.471984] binder: 981:981 binder_context_mgr_node is NULL
<6>[  462.471995] binder: 981:981 transaction failed 29189, size 100-0
<7>[  462.472487] [981:dumpsys] exit
<7>[  462.472836] [981:dumpsys] sig 17 to [980:sh]
<7>[  462.472921] [980:sh] exit
<7>[  462.473058] [980:sh] sig 1 to [980:sh]
<7>[  462.473077] [980:sh] sig 17 to [82:adbd]
<7>[  462.671492] [1:init] fork [982:init]
<7>[  462.672019] [982:init] set proc[982] name: -> [logwrapper]
<7>[  462.673372] [982:logwrapper] fork [983:logwrapper]
<7>[  462.673906] [983:logwrapper] exit
<7>[  462.674068] [983:logwrapper] sig 17 to [982:logwrapper]
<7>[  462.674231] [982:logwrapper] exit
<7>[  462.674442] [982:logwrapper] sig 17 to [1:init]
<4>[  463.650321] 2013-03-09 17:24:11.715368 UTC; android time 2013-03-09 17:24:11.715368
<7>[  465.494721] [82:adbd] fork [984:adbd]
<7>[  465.495489] [984:adbd] set proc[984] name: -> [sh]
<6>[  466.040310] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  466.040322] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  467.323356] [82:adbd] fork [985:adbd]
<7>[  467.324142] [985:adbd] set proc[985] name: -> [sh]
<7>[  467.325696] [985:sh] fork [986:sh]
<7>[  467.326238] [986:sh] set proc[986] name: -> [df]
<7>[  467.328387] [986:df] exit
<7>[  467.328523] [986:df] sig 17 to [985:sh]
<7>[  467.328613] [985:sh] exit
<7>[  467.328898] [82:adbd] sig 1 to [985:sh]
<7>[  467.328912] [82:adbd] sig 18 to [985:sh]
<7>[  467.329117] [985:sh] sig 1 to [985:sh]
<7>[  467.329151] [985:sh] sig 18 to [985:sh]
<7>[  467.329165] [985:sh] sig 17 to [82:adbd]
<7>[  467.375952] [82:adbd] fork [987:adbd]
<7>[  467.376730] [987:adbd] set proc[987] name: -> [sh]
<7>[  467.378289] [987:sh] fork [988:sh]
<7>[  467.378824] [988:sh] set proc[988] name: -> [getprop]
<7>[  467.380865] [988:getprop] exit
<7>[  467.380998] [988:getprop] sig 17 to [987:sh]
<7>[  467.381085] [987:sh] exit
<7>[  467.381370] [82:adbd] sig 1 to [987:sh]
<7>[  467.381385] [82:adbd] sig 18 to [987:sh]
<7>[  467.381586] [987:sh] sig 1 to [987:sh]
<7>[  467.381598] [987:sh] sig 18 to [987:sh]
<7>[  467.381611] [987:sh] sig 17 to [82:adbd]
<7>[  467.424560] [82:adbd] fork [989:adbd]
<7>[  467.425336] [989:adbd] set proc[989] name: -> [sh]
<7>[  467.426874] [989:sh] fork [990:sh]
<7>[  467.427407] [990:sh] set proc[990] name: -> [dumpsys]
<6>[  467.433692] binder: 990:990 refcount change on invalid ref 0
<6>[  467.433705] binder: 990:990 refcount change on invalid ref 0
<6>[  467.433718] binder: 990:990 binder_context_mgr_node is NULL
<6>[  467.433728] binder: 990:990 transaction failed 29189, size 96-0
<7>[  467.434221] [990:dumpsys] exit
<7>[  467.434572] [990:dumpsys] sig 17 to [989:sh]
<7>[  467.434658] [989:sh] exit
<7>[  467.434795] [989:sh] sig 1 to [989:sh]
<7>[  467.434815] [989:sh] sig 17 to [82:adbd]
<7>[  467.473830] [82:adbd] fork [991:adbd]
<7>[  467.474610] [991:adbd] set proc[991] name: -> [sh]
<7>[  467.476155] [991:sh] fork [992:sh]
<7>[  467.476691] [992:sh] set proc[992] name: -> [dumpsys]
<6>[  467.482899] binder: 992:992 refcount change on invalid ref 0
<6>[  467.482912] binder: 992:992 refcount change on invalid ref 0
<6>[  467.482926] binder: 992:992 binder_context_mgr_node is NULL
<6>[  467.482936] binder: 992:992 transaction failed 29189, size 100-0
<7>[  467.483433] [992:dumpsys] exit
<7>[  467.483783] [992:dumpsys] sig 17 to [991:sh]
<7>[  467.483871] [991:sh] exit
<7>[  467.484009] [991:sh] sig 1 to [991:sh]
<7>[  467.484029] [991:sh] sig 17 to [82:adbd]
<7>[  467.679814] [1:init] fork [993:init]
<7>[  467.680390] [993:init] set proc[993] name: -> [logwrapper]
<7>[  467.681731] [993:logwrapper] fork [994:logwrapper]
<7>[  467.682239] [994:logwrapper] exit
<7>[  467.682387] [994:logwrapper] sig 17 to [993:logwrapper]
<7>[  467.682545] [993:logwrapper] exit
<7>[  467.682718] [993:logwrapper] sig 17 to [1:init]
<5>[  470.556745] [Power/Battery] [FGADC] 1,2642,0,22,3787,47,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2541,104,103
<7>[  472.338739] [82:adbd] fork [995:adbd]
<7>[  472.339528] [995:adbd] set proc[995] name: -> [sh]
<7>[  472.341167] [995:sh] fork [996:sh]
<7>[  472.341723] [996:sh] set proc[996] name: -> [df]
<7>[  472.343877] [996:df] exit
<7>[  472.344013] [996:df] sig 17 to [995:sh]
<7>[  472.344102] [995:sh] exit
<7>[  472.344236] [995:sh] sig 1 to [995:sh]
<7>[  472.344254] [995:sh] sig 17 to [82:adbd]
<7>[  472.389003] [82:adbd] fork [997:adbd]
<7>[  472.389774] [997:adbd] set proc[997] name: -> [sh]
<7>[  472.391388] [997:sh] fork [998:sh]
<7>[  472.391931] [998:sh] set proc[998] name: -> [getprop]
<7>[  472.393906] [998:getprop] exit
<7>[  472.394041] [998:getprop] sig 17 to [997:sh]
<7>[  472.394134] [997:sh] exit
<7>[  472.394267] [997:sh] sig 1 to [997:sh]
<7>[  472.394286] [997:sh] sig 17 to [82:adbd]
<7>[  472.435643] [82:adbd] fork [999:adbd]
<7>[  472.436419] [999:adbd] set proc[999] name: -> [sh]
<7>[  472.437950] [999:sh] fork [1000:sh]
<7>[  472.438483] [1000:sh] set proc[1000] name: -> [dumpsys]
<6>[  472.444717] binder: 1000:1000 refcount change on invalid ref 0
<6>[  472.444730] binder: 1000:1000 refcount change on invalid ref 0
<6>[  472.444743] binder: 1000:1000 binder_context_mgr_node is NULL
<6>[  472.444754] binder: 1000:1000 transaction failed 29189, size 96-0
<7>[  472.445252] [1000:dumpsys] exit
<7>[  472.445601] [1000:dumpsys] sig 17 to [999:sh]
<7>[  472.445688] [999:sh] exit
<7>[  472.445824] [999:sh] sig 1 to [999:sh]
<7>[  472.445844] [999:sh] sig 17 to [82:adbd]
<7>[  472.488506] [82:adbd] fork [1001:adbd]
<7>[  472.489282] [1001:adbd] set proc[1001] name: -> [sh]
<7>[  472.490895] [1001:sh] fork [1002:sh]
<7>[  472.491429] [1002:sh] set proc[1002] name: -> [dumpsys]
<6>[  472.497565] binder: 1002:1002 refcount change on invalid ref 0
<6>[  472.497578] binder: 1002:1002 refcount change on invalid ref 0
<6>[  472.497592] binder: 1002:1002 binder_context_mgr_node is NULL
<6>[  472.497603] binder: 1002:1002 transaction failed 29189, size 100-0
<7>[  472.498101] [1002:dumpsys] exit
<7>[  472.499002] [1002:dumpsys] sig 17 to [1001:sh]
<7>[  472.499099] [1001:sh] exit
<7>[  472.499244] [1001:sh] sig 1 to [1001:sh]
<7>[  472.499264] [1001:sh] sig 17 to [82:adbd]
<7>[  472.688096] [1:init] fork [1003:init]
<7>[  472.688627] [1003:init] set proc[1003] name: -> [logwrapper]
<7>[  472.689980] [1003:logwrapper] fork [1004:logwrapper]
<7>[  472.690568] [1004:logwrapper] exit
<7>[  472.690720] [1004:logwrapper] sig 17 to [1003:logwrapper]
<7>[  472.690882] [1003:logwrapper] exit
<7>[  472.691059] [1003:logwrapper] sig 17 to [1:init]
<5>[  474.213305] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  474.214054] [Power/PMIC] [wake_up_pmic]
<6>[  474.214569] [Power/PMIC] [pmic_thread_kthread] running
<6>[  474.214780] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  474.215120] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  474.215954] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  474.216689] kpd: PMIC reset Key generate, pressed=1
<4>[  474.220400] kpd: (pressed) HW keycode =114 using PMIC
<5>[  474.421189] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  474.421938] [Power/PMIC] [wake_up_pmic]
<6>[  474.422447] [Power/PMIC] [pmic_thread_kthread] running
<6>[  474.422652] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  474.422964] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  474.423792] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  474.424548] kpd: PMIC reset Key generate, pressed=0
<4>[  474.425246] kpd: (released) HW keycode =114 using PMIC
<4>[  475.328097] MSG_X = 53,MSG_Y = 510
<4>[  475.338024] MSG_X = 53,MSG_Y = 510
<4>[  475.347999] MSG_X = 53,MSG_Y = 510
<4>[  475.357983] MSG_X = 53,MSG_Y = 510
<4>[  475.367919] MSG_X = 53,MSG_Y = 510
<4>[  475.377902] MSG_X = 53,MSG_Y = 510
<4>[  475.387875] MSG_X = 53,MSG_Y = 510
<4>[  475.397810] MSG_X = 53,MSG_Y = 510
<4>[  475.407794] MSG_X = 53,MSG_Y = 510
<4>[  475.417729] MSG_X = 53,MSG_Y = 510
<4>[  475.427708] MSG_X = 53,MSG_Y = 510
<4>[  475.437646] MSG_X = 53,MSG_Y = 510
<4>[  475.447626] MSG_X = 53,MSG_Y = 510
<4>[  475.457605] MSG_X = 53,MSG_Y = 510
<4>[  475.467532] MSG_X = 53,MSG_Y = 510
<7>[  475.509191] [86:factory] fork [1005:factory]
<7>[  477.339631] [82:adbd] fork [1006:adbd]
<7>[  477.340483] [1006:adbd] set proc[1006] name: -> [sh]
<7>[  477.342039] [1006:sh] fork [1007:sh]
<7>[  477.342585] [1007:sh] set proc[1007] name: -> [df]
<7>[  477.344751] [1007:df] exit
<7>[  477.344885] [1007:df] sig 17 to [1006:sh]
<7>[  477.344976] [1006:sh] exit
<7>[  477.345110] [1006:sh] sig 1 to [1006:sh]
<7>[  477.345130] [1006:sh] sig 17 to [82:adbd]
<7>[  477.388946] [82:adbd] fork [1008:adbd]
<7>[  477.389715] [1008:adbd] set proc[1008] name: -> [sh]
<7>[  477.391327] [1008:sh] fork [1009:sh]
<7>[  477.391871] [1009:sh] set proc[1009] name: -> [getprop]
<7>[  477.393849] [1009:getprop] exit
<7>[  477.393982] [1009:getprop] sig 17 to [1008:sh]
<7>[  477.394074] [1008:sh] exit
<7>[  477.394208] [1008:sh] sig 1 to [1008:sh]
<7>[  477.394228] [1008:sh] sig 17 to [82:adbd]
<7>[  477.434593] [82:adbd] fork [1010:adbd]
<7>[  477.435370] [1010:adbd] set proc[1010] name: -> [sh]
<7>[  477.436909] [1010:sh] fork [1011:sh]
<7>[  477.437451] [1011:sh] set proc[1011] name: -> [dumpsys]
<6>[  477.443672] binder: 1011:1011 refcount change on invalid ref 0
<6>[  477.443685] binder: 1011:1011 refcount change on invalid ref 0
<6>[  477.443699] binder: 1011:1011 binder_context_mgr_node is NULL
<6>[  477.443709] binder: 1011:1011 transaction failed 29189, size 96-0
<7>[  477.444203] [1011:dumpsys] exit
<7>[  477.444551] [1011:dumpsys] sig 17 to [1010:sh]
<7>[  477.444637] [1010:sh] exit
<7>[  477.444772] [1010:sh] sig 1 to [1010:sh]
<7>[  477.444792] [1010:sh] sig 17 to [82:adbd]
<7>[  477.487202] [82:adbd] fork [1012:adbd]
<7>[  477.487972] [1012:adbd] set proc[1012] name: -> [sh]
<7>[  477.489508] [1012:sh] fork [1013:sh]
<7>[  477.490038] [1013:sh] set proc[1013] name: -> [dumpsys]
<6>[  477.496258] binder: 1013:1013 refcount change on invalid ref 0
<6>[  477.496272] binder: 1013:1013 refcount change on invalid ref 0
<6>[  477.496285] binder: 1013:1013 binder_context_mgr_node is NULL
<6>[  477.496296] binder: 1013:1013 transaction failed 29189, size 100-0
<7>[  477.496792] [1013:dumpsys] exit
<7>[  477.497138] [1013:dumpsys] sig 17 to [1012:sh]
<7>[  477.497224] [1012:sh] exit
<7>[  477.497360] [1012:sh] sig 1 to [1012:sh]
<7>[  477.497379] [1012:sh] sig 17 to [82:adbd]
<5>[  477.651591] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  477.652341] [Power/PMIC] [wake_up_pmic]
